Id,SalePrice
1461,124745.82681699385
1462,162926.86844632233
1463,181232.34900293918
1464,193597.06669278027
1465,182110.97380953422
1466,176193.18036563782
1467,169540.25804033582
1468,172477.40606202144
1469,179005.14755199937
1470,125295.29553975984
1471,188861.76883639296
1472,94261.34261343651
1473,97319.20993644188
1474,145095.29698845922
1475,123967.74320846517
1476,383666.6990209624
1477,253709.96087543503
1478,310147.49870143423
1479,293448.1702408844
1480,533991.5749891973
1481,322941.8701512739
1482,202563.61122171272
1483,175496.13348206744
1484,169713.0151890131
1485,178228.87275002216
1486,191905.87433681282
1487,332597.8129641543
1488,220360.23657987503
1489,207015.16075457667
1490,229398.62079520331
1491,193244.83224050188
1492,98290.14111023459
1493,178866.26014095527
1494,279151.86380661716
1495,290822.8997586268
1496,229896.57777442073
1497,183890.13617506565
1498,156323.1624089292
1499,154989.45150619064
1500,161272.236706101
1501,178778.18045662384
1502,160311.610330822
1503,276420.0838190075
1504,244681.0279118928
1505,230772.644910115
1506,188729.53069692897
1507,249805.0624585762
1508,193500.037684805
1509,164807.969032756
1510,150406.83361573887
1511,145925.50879601395
1512,166404.57311752712
1513,136152.56736014923
1514,148602.09547308492
1515,174385.9372264815
1516,140874.47068113563
1517,160623.8519295609
1518,130492.49327582515
1519,219457.4555345415
1520,133368.1984594848
1521,135666.3035641446
1522,159945.14377593005
1523,115114.37629204527
1524,121468.37993975639
1525,124619.36687567637
1526,113124.45723420364
1527,109706.33340885724
1528,125487.71114270043
1529,146000.3306929405
1530,170379.71752937548
1531,119781.74480845951
1532,94188.44674069766
1533,140616.67296457555
1534,118896.17166765875
1535,139359.54968435675
1536,114159.96545447598
1537,56724.31123348539
1538,151267.4346112467
1539,193638.46941274055
1540,96353.5284418914
1541,131157.95106857317
1542,132178.7845254896
1543,183826.4606055608
1544,87313.01738364216
1545,106120.52615385092
1546,131429.25337367342
1547,138948.42798102018
1548,129682.26530675314
1549,109070.06336647198
1550,141510.92135449382
1551,112600.88309160493
1552,135127.73888653363
1553,138509.87515559717
1554,120427.07040995441
1555,163707.05299998747
1556,102425.10891825284
1557,105212.99006927334
1558,98390.2695452382
1559,80138.23644469678
1560,129022.28433661647
1561,119364.2252990345
1562,127259.21540661674
1563,120135.25136425573
1564,153920.73977609613
1565,153102.64793744747
1566,221674.69816605368
1567,75561.02202811549
1568,228798.71792211424
1569,132618.68227338474
1570,133372.60889757582
1571,117365.10638435397
1572,136749.96420384262
1573,243278.3431808736
1574,107182.70061615053
1575,231660.4077080781
1576,229383.95463982527
1577,191576.13725744508
1578,148998.15498601925
1579,144603.50080482714
1580,190310.24065333157
1581,142884.30744995442
1582,125400.35864008829
1583,314000.78730928013
1584,231529.080883417
1585,142783.46426815767
1586,72636.60870164807
1587,99490.68227915702
1588,145499.2491359942
1589,101657.28885207376
1590,126809.8529779843
1591,88876.78338700416
1592,120433.45320347312
1593,121993.58941738162
1594,124217.93136983964
1595,104671.05945885822
1596,244215.84311014783
1597,181403.17845391238
1598,196904.85742364917
1599,173759.04467648076
1600,169099.7922238906
1601,60964.86292777111
1602,107753.0807786608
1603,91924.94821047745
1604,270436.7841118695
1605,242547.43850119459
1606,157309.81678059773
1607,152309.52321196027
1608,230163.10555821797
1609,188713.6090251155
1610,158939.5021422389
1611,136594.62363329268
1612,158617.25061733613
1613,161598.63330604945
1614,123025.80464659203
1615,88669.43540284099
1616,75531.90113286654
1617,90174.9943850824
1618,121373.82169132703
1619,132688.1398307057
1620,143256.05543145322
1621,138965.59171954537
1622,143749.0305120785
1623,260680.00064675638
1624,213676.22708175576
1625,119760.89634005817
1626,163112.26092747535
1627,187277.78932942194
1628,276924.0260350029
1629,175395.69880899644
1630,369441.88254545594
1631,208072.8793341384
1632,250495.4694618017
1633,172373.4318957795
1634,187971.6508528706
1635,178168.58376716956
1636,159374.76483770725
1637,184495.69350138167
1638,196730.82402992868
1639,178271.0985019721
1640,240865.06025532464
1641,178494.48299454185
1642,251016.08713726973
1643,228361.8282907465
1644,235817.07196750256
1645,198357.54749006935
1646,158373.9759777952
1647,146441.49325190522
1648,132703.3159838235
1649,140249.52573174873
1650,118545.59470960594
1651,120598.0640766098
1652,91562.60918882524
1653,94373.67967074181
1654,146705.09356851262
1655,147041.88928578253
1656,141745.81141378783
1657,145860.38527111543
1658,149729.56946451677
1659,130233.2982161469
1660,151784.98038459555
1661,491860.15464631794
1662,387796.08041783306
1663,382759.5788238294
1664,508568.19819150824
1665,311735.3891950522
1666,332108.3894505562
1667,369401.56491035107
1668,359351.3077793203
