Id,SalePrice
1461,125778.6313490292
1462,145908.28186510754
1463,190305.19169197153
1464,194100.26045364022
1465,186684.51905615925
1466,185355.0809367881
1467,178242.84740731536
1468,171767.7979532343
1469,181408.6767080947
1470,130615.61509986168
1471,197907.43806422382
1472,94363.27968393799
1473,99342.65891726679
1474,151733.00820847685
1475,113143.09338933506
1476,405158.82249804586
1477,268819.12483690056
1478,281171.38214415696
1479,292167.3075752714
1480,476778.86449025274
1481,327851.9207957246
1482,207511.19408831242
1483,179238.96151684446
1484,168584.98028151033
1485,177668.7723660713
1486,193272.40816653572
1487,362471.63335992
1488,201336.94763504327
1489,211552.03109925415
1490,233950.26910422
1491,194254.25204592352
1492,93326.53873719818
1493,181865.84091755314
1494,303520.2429623993
1495,283084.15956127364
1496,243783.2601774171
1497,174242.13916024525
1498,163017.1677008172
1499,161692.80513907626
1500,168409.40314322314
1501,179452.31411468762
1502,160474.00480232926
1503,292855.37695921294
1504,233917.38070266863
1505,228258.35634434634
1506,183721.7333228047
1507,244616.21352008893
1508,192400.5540572653
1509,170808.09748811703
1510,151709.3919889574
1511,146683.86100434756
1512,165219.4694816076
1513,142650.12183189465
1514,150426.89993594078
1515,186470.07497204858
1516,151259.30924032058
1517,156086.51102726877
1518,127972.51267822005
1519,218936.15503955825
1520,140597.8095771668
1521,140659.5374677321
1522,157687.58394179135
1523,116570.1870739705
1524,118745.20434615202
1525,127939.0120679684
1526,118825.2429493213
1527,111717.71188624686
1528,130969.3179387712
1529,151096.10235320363
1530,168679.96967127168
1531,122280.17731528472
1532,95999.03433505312
1533,140885.4310236597
1534,119730.95236454577
1535,139446.6110439181
1536,115517.58502308633
1537,61036.29839350404
1538,142981.77381021835
1539,185891.84643041057
1540,96487.21159987005
1541,134123.10583769818
1542,138777.75347144002
1543,201092.02718804652
1544,97025.4385083368
1545,114328.76655222039
1546,128781.54045467007
1547,138062.7008590546
1548,138994.3382245837
1549,114821.03031095587
1550,145226.80941167878
1551,107299.63447047156
1552,141324.81548883766
1553,131328.7025271187
1554,122946.42428595595
1555,158756.0447121018
1556,92585.21075193104
1557,102450.64093619419
1558,96249.87862060615
1559,68044.90554462894
1560,129408.2401963233
1561,125752.3561769038
1562,128126.58609115466
1563,123144.95916006275
1564,160421.4058371858
1565,154229.86994757332
1566,226168.44603342423
1567,79100.47376826634
1568,228305.81380709898
1569,136796.8089628077
1570,136499.05702661863
1571,114986.01482935122
1572,144549.4126548598
1573,232879.92072922562
1574,106992.19203412927
1575,230477.26611836435
1576,230808.88433001403
1577,197708.51266051756
1578,148377.14789838914
1579,143440.26270013468
1580,193949.79397106046
1581,140420.68693295383
1582,123747.11591090038
1583,308042.9833751044
1584,230797.06517598426
1585,139750.93814709675
1586,80671.6387507658
1587,101525.77404324051
1588,147992.64412994
1589,102501.78850437795
1590,122138.38548014175
1591,91309.35592909348
1592,117257.00819858586
1593,124524.04446835395
1594,124802.27091839848
1595,102076.15222366665
1596,231625.36848812134
1597,181212.23832490365
1598,200516.89017336213
1599,176006.22785716478
1600,174892.029497247
1601,62459.57588766825
1602,106707.4086898846
1603,79715.39254446654
1604,280205.53838593845
1605,230256.2173822442
1606,166400.49647068276
1607,149626.09529406796
1608,220585.52805333232
1609,188721.43795670575
1610,166224.79450893475
1611,137395.7288059393
1612,169000.17026149138
1613,169436.92060486012
1614,123774.5495995949
1615,89109.57083385189
1616,76317.17516462726
1617,89490.43984694719
1618,123098.3462720031
1619,136429.48006085496
1620,166075.30837158082
1621,142893.73624494835
1622,152353.44143014538
1623,241806.94939430853
1624,213004.36302403055
1625,121921.4747752041
1626,169027.63544073416
1627,191429.52637250038
1628,272579.5814764909
1629,176720.98145858935
1630,362784.8064319266
1631,212661.2295915502
1632,239384.7586346836
1633,176865.75225578877
1634,193071.00202932465
1635,177964.51360129222
1636,161877.66631640025
1637,190317.15511077695
1638,194671.629789677
1639,183410.1966474524
1640,232119.5169724622
1641,179967.7100161102
1642,242096.88752361236
1643,219555.45310597259
1644,221380.40403706633
1645,199988.37317595427
1646,167521.22457591587
1647,161351.83230136594
1648,133448.31618310133
1649,141069.77876541766
1650,126288.99734415514
1651,124570.56163658296
1652,90383.83617488113
1653,98699.96967007089
1654,149190.10261199877
1655,147825.06631655604
1656,145594.38735657197
1657,148344.66809243822
1658,152894.9062303772
1659,131198.72544644753
1660,148294.92842292614
1661,453878.7131187217
1662,403564.4315941421
1663,378038.99637667177
1664,458011.3355726206
1665,309154.6329829395
1666,333925.22158202424
1667,390619.0231950436
1668,352329.8087698048
1669,282862.83398044773
1670,359590.41026885406
1671,263402.300343196
1672,425204.0578237354
1673,292791.41377144906
1674,243271.64931972374
1675,195445.41108208164
1676,205993.91800737666
1677,225382.78824988264
1678,487269.0880493555
1679,399065.65724000253
1680,329943.4796694562
1681,232995.92372748748
1682,306985.8569392896
1683,182276.21843285588
1684,168080.12910471164
1685,167475.25027472593
1686,167742.82001380078
1687,169030.73497413646
1688,190384.76512719484
1689,188349.77841998715
1690,189687.7514109329
1691,180248.99204573716
1692,261228.0229063528
1693,166319.49141915722
1694,184751.6285054821
1695,169900.37841737096
1696,265615.7672780306
1697,173181.74494762448
1698,364860.82941187837
1699,322320.01800507517
1700,261288.32219411555
1701,254717.66699906014
1702,245270.4838630603
1703,242193.68527448014
1704,264320.88198084047
1705,224604.26435991607
1706,394568.3843838729
1707,230942.56492245293
1708,217488.27385140117
1709,268541.79381943593
1710,214973.70651071495
1711,267316.01127257233
1712,263600.67970200215
1713,269298.7909434213
1714,220837.5392672933
1715,205966.8135109428
1716,177805.53360648407
1717,172818.78355797805
1718,137845.57369642772
1719,202130.59785188135
1720,232394.49205099823
1721,166480.7350965081
1722,134914.56344010294
1723,156849.52067803402
1724,198902.40762457726
1725,234792.20461832502
1726,189255.0856127233
1727,154705.86362689294
1728,177663.31743907265
1729,169561.67040964717
1730,153539.53107060838
1731,126680.74206375376
1732,129656.62552003491
1733,119665.84330121418
1734,128236.3706646116
1735,135904.9393627979
1736,119265.10617476673
1737,287486.67999693187
1738,232023.68156742718
1739,257497.6972039099
1740,227085.91439132777
1741,198638.6030839123
1742,174266.7280612726
1743,178181.09106683568
1744,295913.69987964956
1745,216355.03214738096
1746,190934.53340938324
1747,212177.53899042238
1748,211494.84425989154
1749,159927.59560062716
1750,127462.77371686138
1751,225775.96898474873
1752,120671.23624608676
1753,145667.84551754972
1754,197643.868278543
1755,173420.19145914746
1756,133825.4534156611
1757,119006.26345644983
1758,145792.2214919442
1759,155237.8975312898
1760,162611.7912640561
1761,140534.48894973999
1762,175710.34248712938
1763,168838.07269891232
1764,121529.43198639034
1765,154662.23921256763
1766,177445.10019065082
1767,197720.21464565775
1768,144439.88825986642
1769,170149.38295242572
1770,147651.15234155944
1771,130704.96350584658
1772,137482.623764658
1773,139990.96985634926
1774,126913.88973338636
1775,139063.22006668616
1776,131122.13420207068
1777,116538.98323415611
1778,138206.29580096825
1779,118560.88147041878
1780,163148.82914608414
1781,132968.2549354178
1782,91439.00144062366
1783,142651.4199761043
1784,108858.83667458188
1785,122725.45973403125
1786,137014.3146773424
1787,156654.32420945913
1788,62315.808177575105
1789,89938.09654470375
1790,87970.77479178426
1791,175225.30080331373
1792,154634.93218871026
1793,127484.03599216284
1794,149648.0345598262
1795,133749.01824209423
1796,124979.54350829961
1797,122110.83162562965
1798,124464.72829170634
1799,117844.53431702392
1800,135971.48997876936
1801,133702.21694166568
1802,134620.61800999896
1803,148016.0303373583
1804,149151.18970153813
1805,137817.7820430489
1806,121430.18453059625
1807,121434.33648211755
1808,114368.62309796305
1809,115396.2491280401
1810,135404.4088839003
1811,101612.73411704914
1812,98912.47140366852
1813,121270.85638875543
1814,98126.37055912752
1815,61317.871661698664
1816,102007.0452950518
1817,106280.40247980249
1818,137335.51202742368
1819,123363.07066056046
1820,61739.40865037721
1821,112547.4077949623
1822,145136.8998675113
1823,40161.658845225524
1824,142613.34790717158
1825,133624.78790445504
1826,110051.35156097733
1827,110920.2770156655
1828,130185.54934912229
1829,115804.2511494794
1830,140206.4360485829
1831,140714.80961632144
1832,98312.3020728953
1833,133284.32527995476
1834,120054.37416944315
1835,123027.71998295737
1836,124177.54203408422
1837,97048.41560069678
1838,128604.86370878336
1839,104986.1398935151
1840,130849.83843051242
1841,136228.5527275581
1842,89389.5010094242
1843,137575.93997727265
1844,139019.9423654027
1845,144321.1487378336
1846,155884.60725497932
1847,164428.2096223091
1848,61407.19278250905
1849,111218.10668740535
1850,120651.28025787114
1851,141638.48275405253
1852,122219.13264168674
1853,135240.92608745425
1854,166002.75892536424
1855,158877.50549085953
1856,220002.66395170026
1857,154478.43894760788
1858,139608.72385582922
1859,116969.57120952717
1860,134275.43015924585
1861,116714.67796965902
1862,289569.14711788355
1863,270088.5089713282
1864,270126.7128840969
1865,355305.63664912264
1866,328816.9815446838
1867,228687.74269717638
1868,298293.23871175677
1869,201668.4883570452
1870,237050.85429976345
1871,237124.84922000114
1872,165853.28596441483
1873,236379.275712912
1874,139123.79397312508
1875,200300.1744403549
1876,199589.1020840357
1877,220032.1034813508
1878,218100.53022103186
1879,137719.21875217804
1880,138677.865793116
1881,255823.20385551537
1882,247917.95281449019
1883,194829.0999783285
1884,203484.75143298818
1885,240315.47263978753
1886,264236.4334950435
1887,210992.13395742554
1888,259497.13871444773
1889,165982.15558721812
1890,128188.36135043085
1891,139285.766513029
1892,94663.39079195044
1893,133452.83140789138
1894,123514.15361527873
1895,133360.31148231585
1896,125209.89559855989
1897,124135.03987163234
1898,117960.62987088437
1899,164592.28672236606
1900,155132.97864371844
1901,160397.11278222766
1902,145130.59645990763
1903,230688.4202371504
1904,145308.10435348906
1905,199028.82458250152
1906,147719.77402985265
1907,195676.83489692924
1908,117869.22683954923
1909,145737.13997315263
1910,128713.18210391288
1911,200079.43699232125
1912,295672.74980072683
1913,142106.47967266632
1914,64199.90388519169
1915,411099.2173929806
1916,61785.42561714027
1917,234204.81273524504
1918,137009.4377389435
1919,167391.4345858049
1920,143758.986008988
1921,403879.7902208389
1922,346443.02554521436
1923,205329.3355441842
1924,242581.6427226783
1925,200290.36042017068
1926,406165.0100171053
1927,136303.0346086626
1928,158822.1114497871
1929,126758.88277710517
1930,131957.4974913296
1931,141949.76365120162
1932,141312.24849869517
1933,184128.77001469856
1934,185570.8415994401
1935,177073.08188831477
1936,191948.9182283768
1937,185698.7948670073
1938,173258.5915641025
1939,259985.2124531289
1940,187372.42903168677
1941,178300.51324351458
1942,188952.2078609374
1943,198823.7203023622
1944,385827.8191932736
1945,401990.2028475832
1946,156378.98362357114
1947,295719.2649501717
1948,199757.34169512376
1949,242873.93195426775
1950,185781.9640193958
1951,251594.24949646034
1952,203358.26841309617
1953,177452.9704870666
1954,185034.10674150195
1955,136128.68558561683
1956,288729.76714594604
1957,151050.70590897443
1958,296351.8533229094
1959,140098.019076253
1960,115531.73199660091
1961,129666.64556424148
1962,96334.80701866253
1963,102104.70891658029
1964,107085.06581329204
1965,150416.99583130973
1966,134663.70344428177
1967,307788.6079667291
1968,405437.30140512716
1969,390363.59269056335
1970,441526.66290929785
1971,458109.8898167603
1972,388667.04901638516
1973,270474.2141500872
1974,320890.9062093406
1975,449260.698433595
1976,280251.17066984123
1977,380928.8122569315
1978,394249.03827979043
1979,339490.42304960603
1980,199290.87867868034
1981,366277.97092581284
1982,205687.14262639268
1983,186073.5963763704
1984,167924.78142147537
1985,227345.96534635194
1986,205647.53214723503
1987,178797.15375830192
1988,173064.20317091592
1989,191533.92194409523
1990,213839.7027613519
1991,231618.92104324297
1992,216555.09623385922
1993,165922.8728141976
1994,222994.93163789032
1995,177912.86649931542
1996,247195.26581791203
1997,300186.88250765024
1998,350432.76161157654
1999,281778.7135275094
2000,311400.3815810499
2001,282251.6549815945
2002,230313.7150815806
2003,235254.4109030687
2004,294718.1947596475
2005,207149.7783073302
2006,229515.2828626775
2007,236144.9208166178
2008,223727.65656235197
2009,196305.14652964476
2010,190555.03818680748
2011,144280.1713648809
2012,171977.46833527164
2013,182404.1393042205
2014,186688.58016866047
2015,201133.08051470318
2016,198862.77414772444
2017,198723.29037439715
2018,126943.95635030339
2019,129991.39157789812
2020,112793.59804721891
2021,110561.42197359307
2022,185578.3777623498
2023,138255.5228465157
2024,249881.20931772763
2025,369303.7355255851
2026,177461.45257147338
2027,165598.00659260328
2028,147813.54572120807
2029,173746.637721151
2030,271705.0697008
2031,229237.5043953461
2032,248364.64562977516
2033,264040.04318412085
2034,173208.15419409273
2035,220545.36739764092
2036,186711.7376611819
2037,191551.009959461
2038,297968.4948931701
2039,227017.4824961067
2040,350428.8372376229
2041,270465.7297664748
2042,200002.61471734114
2043,178707.1619863176
2044,177562.85406955163
2045,208884.7330577299
2046,144434.039893292
2047,144712.69450710175
2048,139684.3304718939
2049,132930.59449680286
2050,178109.93100040974
2051,110053.10744108116
2052,127878.89201685498
2053,150600.99428035168
2054,100245.94000593934
2055,153059.99238925142
2056,144606.07789826498
2057,118654.01561150346
2058,204926.1361650118
2059,134539.28196996893
2060,165642.25094218418
2061,165464.699698623
2062,134283.31105404507
2063,116095.10589097584
2064,144209.18633160848
2065,121136.06138958855
2066,160579.61175980375
2067,118543.53472108066
2068,134456.8535514066
2069,82800.52346302068
2070,111501.0845771641
2071,98789.40477570218
2072,127624.21167645662
2073,140146.33135384158
2074,170122.07985575582
2075,140651.74956029124
2076,119846.34113682073
2077,152386.03580340685
2078,126237.1682829702
2079,132212.3214450146
2080,118328.45577504497
2081,127687.59851080431
2082,131286.106450079
2083,141351.51401019443
2084,115702.273536012
2085,122585.63491432574
2086,107900.86104134412
2087,119069.96163961716
2088,99003.82146147054
2089,81617.56479187607
2090,123630.12293993677
2091,112629.03771792936
2092,120996.91624099847
2093,110334.27874913417
2094,111501.89900074904
2095,136372.11597511903
2096,91027.4749064114
2097,102905.60817410343
2098,139238.0850065914
2099,67748.77639657607
2100,81472.67551311904
2101,112127.0952676756
2102,125831.69027814653
2103,99020.81146243561
2104,129968.8226864288
2105,119279.46159741856
2106,60989.327893559624
2107,176348.6216616832
2108,115632.02561649091
2109,112662.1604397978
2110,131001.63880880704
2111,129976.1719708233
2112,133156.4731950397
2113,121543.38538069435
2114,119214.7494832459
2115,156511.66806481357
2116,116376.602759492
2117,141846.07732158952
2118,120937.65576019595
2119,119013.75666523636
2120,117780.09425417102
2121,111825.40599625622
2122,117495.66973335386
2123,91336.1838400457
2124,158843.426254442
2125,116761.2342942115
2126,141968.81318581032
2127,140560.22543600763
2128,125146.60751935041
2129,88522.82174226269
2130,128465.18099795535
2131,134016.62513688506
2132,111573.6938975968
2133,123060.08389339736
2134,121445.15547927187
2135,93453.1960250096
2136,79205.61784910593
2137,117242.8840347401
2138,133989.40780534124
2139,148482.3927669423
2140,139371.31226300102
2141,145756.6054881964
2142,129604.81035465651
2143,142756.390997863
2144,116533.97847248148
2145,136991.76378222535
2146,153908.4698867213
2147,146987.9087996614
2148,130542.46253378238
2149,143654.0573269421
2150,219209.3775109088
2151,108572.4170782697
2152,148998.30131854364
2153,161398.0313032583
2154,99080.58457960052
2155,134175.41036555875
2156,250093.24131760528
2157,227994.91408062438
2158,237077.1281848052
2159,205203.4238982129
2160,161610.7586086518
2161,223309.311175688
2162,396996.8840571199
2163,357253.0642280613
2164,244721.36639948172
2165,196136.4473074952
2166,142754.23999963587
2167,215815.90274870442
2168,203618.068419773
2169,198275.9916920264
2170,214322.4686522986
2171,147259.115517782
2172,131958.80004388295
2173,168163.96303701235
2174,224444.5853674758
2175,286784.8454356546
2176,312054.69280373555
2177,237780.1077990578
2178,203945.72250098217
2179,145652.11183326715
2180,211072.28616955667
2181,191693.5162918603
2182,220801.72326050836
2183,189673.75537303693
2184,122377.85814410157
2185,135182.10833590396
2186,142043.00777527207
2187,148856.202187848
2188,151896.6848840136
2189,247213.5340138212
2190,90032.3527258287
2191,87405.93502202742
2192,93392.85465546162
2193,100128.45062797643
2194,110345.51880686395
2195,106969.78656076721
2196,100129.53981303867
2197,125255.22312793239
2198,150046.8501252807
2199,168910.70557878583
2200,154324.42048045245
2201,144800.09215943533
2202,200347.8612345713
2203,146774.45533839046
2204,176682.0212687511
2205,121305.28664422885
2206,147390.76208264715
2207,248699.93210046538
2208,240611.74072188692
2209,218280.81138018702
2210,131360.14907873847
2211,118421.94383785762
2212,113495.31267341384
2213,104758.55564182119
2214,134573.3362188449
2215,102803.35231800658
